epoch,accuracy
1.0,0.92722225
5.0,0.9394444
10.0,0.9405556
15.0,0.9411111
20.0,0.94166666
25.0,0.94277775
30.0,0.945
35.0,0.94777775
40.0,0.95166665
45.0,0.96
50.0,0.96055555
55.0,0.9627778
60.0,0.9672222
65.0,0.9683333
70.0,0.97
75.0,0.97055554
80.0,0.97055554
85.0,0.97055554
90.0,0.9711111
95.0,0.9711111
100.0,0.97055554
105.0,0.97055554
110.0,0.97055554
115.0,0.9716667
120.0,0.9716667
125.0,0.9716667
130.0,0.9716667
135.0,0.9722222
140.0,0.9722222
145.0,0.9722222
150.0,0.9722222
155.0,0.9727778
160.0,0.97333336
165.0,0.97333336
170.0,0.97333336
175.0,0.97333336
180.0,0.9738889
185.0,0.975
190.0,0.97555554
195.0,0.97555554
200.0,0.9761111
205.0,0.9766667
210.0,0.9766667
215.0,0.9772222
220.0,0.9777778
225.0,0.9772222
230.0,0.9766667
235.0,0.9761111
240.0,0.9761111
245.0,0.9761111
250.0,0.9761111
255.0,0.9761111
260.0,0.97555554
265.0,0.975
270.0,0.97444445
275.0,0.97444445
280.0,0.975
285.0,0.975
290.0,0.97555554
295.0,0.9766667
300.0,0.9766667
305.0,0.9772222
310.0,0.9772222
315.0,0.9766667
320.0,0.9761111
325.0,0.9761111
330.0,0.9761111
335.0,0.9761111
340.0,0.97555554
345.0,0.975
350.0,0.97555554
355.0,0.9761111
360.0,0.975
365.0,0.975
370.0,0.9738889
375.0,0.9738889
380.0,0.9738889
385.0,0.9727778
390.0,0.9727778
395.0,0.9722222
400.0,0.97333336
405.0,0.97333336
410.0,0.9738889
415.0,0.97333336
420.0,0.9738889
425.0,0.9738889
430.0,0.9738889
435.0,0.9738889
440.0,0.97444445
445.0,0.9738889
450.0,0.9738889
455.0,0.97333336
460.0,0.9738889
465.0,0.9738889
470.0,0.97444445
475.0,0.97333336
480.0,0.9738889
485.0,0.9738889
490.0,0.975
495.0,0.9738889
500.0,0.97333336
505.0,0.97333336
510.0,0.97333336
515.0,0.97333336
520.0,0.97333336
525.0,0.9738889
530.0,0.9738889
535.0,0.97333336
540.0,0.97333336
545.0,0.97333336
550.0,0.9727778
555.0,0.97333336
560.0,0.9738889
565.0,0.9738889
570.0,0.9738889
575.0,0.9727778
580.0,0.97333336
585.0,0.97333336
590.0,0.9727778
595.0,0.97333336
600.0,0.9727778
605.0,0.97333336
610.0,0.9727778
615.0,0.9727778
620.0,0.9727778
625.0,0.9716667
630.0,0.9722222
635.0,0.9716667
640.0,0.9716667
645.0,0.9716667
650.0,0.97055554
655.0,0.97055554
660.0,0.97055554
665.0,0.97055554
670.0,0.97055554
675.0,0.97055554
680.0,0.97055554
685.0,0.97055554
690.0,0.97055554
695.0,0.9711111
700.0,0.9722222
705.0,0.9722222
710.0,0.9722222
715.0,0.9727778
720.0,0.9727778
725.0,0.97333336
730.0,0.9727778
735.0,0.9722222
740.0,0.9727778
745.0,0.9727778
750.0,0.9716667
755.0,0.97055554
760.0,0.97
765.0,0.9711111
770.0,0.9711111
775.0,0.9711111
780.0,0.9711111
785.0,0.9711111
790.0,0.96944445
795.0,0.97
800.0,0.97
805.0,0.97
810.0,0.97
815.0,0.97055554
820.0,0.9711111
825.0,0.9716667
830.0,0.9716667
835.0,0.9716667
840.0,0.9716667
845.0,0.9722222
850.0,0.9716667
855.0,0.9727778
860.0,0.9727778
865.0,0.9722222
870.0,0.9716667
875.0,0.9711111
880.0,0.9722222
885.0,0.9722222
890.0,0.9727778
895.0,0.9722222
900.0,0.9727778
905.0,0.9727778
910.0,0.9727778
915.0,0.9727778
920.0,0.9722222
925.0,0.9727778
930.0,0.9722222
935.0,0.9727778
940.0,0.9727778
945.0,0.9722222
950.0,0.9716667
955.0,0.9716667
960.0,0.9722222
965.0,0.9722222
970.0,0.97333336
975.0,0.97333336
980.0,0.9727778
985.0,0.9727778
990.0,0.9727778
995.0,0.9727778
1000.0,0.97333336
