vars,lambda,accuracy
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
