vars,lambda,accuracy
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
35.0,0.001953125,0.78695655
35.0,0.0009765625,0.78695655
35.0,0.00048828125,0.79130435
35.0,0.00024414062,0.79565215
35.0,0.00012207031,0.79565215
35.0,6.1035156e-5,0.79565215
35.0,32.0,0.47826087
35.0,16.0,0.47826087
35.0,8.0,0.47826087
35.0,4.0,0.47826087
35.0,2.0,0.47826087
35.0,1.0,0.47826087
35.0,0.5,0.6391304
35.0,0.25,0.65217394
35.0,0.125,0.7826087
35.0,0.0625,0.7478261
35.0,0.03125,0.7521739
35.0,0.015625,0.75652176
35.0,0.0078125,0.76086956
35.0,0.00390625,0.773913
